#SLFR RTP OL_Test
#t	n	u	v	$\theta$	a
0	0	0	0	0	0
0.002	1	0	0	0	1
0.004	2	0	0	0	0
0.006	3	0	0	0	0
0.008	4	0	0	0	0
0.01	5	0	0	0	0
0.012	6	0	0	0	0
0.014	7	0	0	0	0
0.016	8	0	0	0	0
0.018	9	0	0	0	0
0.02	10	0	0	0	0
0.022	11	0	0	0	0
0.024	12	0	0	0	0
0.026	13	0	0	0	0
0.028	14	0	0	0	0
0.03	15	0	0	0	0
0.032	16	0	0	0	0
0.034	17	0	0	0	0
0.036	18	0	0	0	0
0.038	19	0	0	0	0
0.04	20	0	0	0	0
0.042	21	0	0	0	0
0.044	22	0	0	0	0
0.046	23	0	0	0	0
0.048	24	0	0	0	0
0.05	25	0	0	0	0
0.052	26	0	0	0	0
0.054	27	0	0	0	0
0.056	28	0	0	0	0
0.058	29	0	0	0	0
0.06	30	0	0	0	0
0.062	31	0	0	0	0
0.064	32	0	0	0	0
0.066	33	0	0	0	0
0.068	34	0	0	0	0
0.07	35	0	0	0	0
0.072	36	0	0	0	0
0.074	37	0	0	0	0
0.076	38	0	0	0	0
0.078	39	0	0	0	0
0.08	40	0	0	0	0
0.082	41	0	0	0	0
0.084	42	0	0	0	0
0.086	43	0	0	0	0
0.088	44	0	0	0	0
0.09	45	0	0	0	0
0.092	46	0	0	0	0
0.094	47	0	0	0	0
0.096	48	0	0	0	0
0.098	49	0	0	0	0
0.1	50	100	100	0	0
0.102	51	100	100	0	0
0.104	52	100	100	0	0
0.106	53	100	100	0	0
0.108	54	100	100	0	0
0.11	55	100	100	1	0
0.112	56	100	100	1	-8
0.114	57	100	100	2	23
0.116	58	100	100	2	-13
0.118	59	100	100	3	-6
0.12	60	100	100	4	-15
0.122	61	100	100	5	-7
0.124	62	100	100	6	-11
0.126	63	100	100	7	-3
0.128	64	100	100	8	-14
0.13	65	100	100	9	4
0.132	66	100	100	10	6
0.134	67	100	100	11	2
0.136	68	100	100	12	4
0.138	69	100	100	13	5
0.14	70	0	0	15	1
0.142	71	0	0	16	17
0.144	72	0	0	17	11
0.146	73	0	0	18	18
0.148	74	0	0	18	25
0.15	75	0	0	19	25
0.152	76	0	0	20	35
0.154	77	0	0	20	38
0.156	78	0	0	21	34
0.158	79	0	0	21	34
0.16	80	0	0	22	36
0.162	81	0	0	22	32
0.164	82	0	0	22	37
0.166	83	0	0	22	30
0.168	84	0	0	22	26
0.17	85	0	0	22	31
0.172	86	0	0	22	27
0.174	87	0	0	22	19
0.176	88	0	0	22	15
0.178	89	0	0	22	5
0.18	90	0	0	22	5
0.182	91	0	0	22	3
0.184	92	0	0	21	-3
0.186	93	0	0	21	-5
0.188	94	0	0	21	-3
0.19	95	0	0	21	-4
0.192	96	0	0	21	-1
0.194	97	0	0	20	-4
0.196	98	0	0	20	-6
0.198	99	0	0	20	-1
0.2	100	0	0	20	1
0.202	101	0	0	19	3
0.204	102	0	0	19	8
0.206	103	0	0	19	8
0.208	104	0	0	19	14
0.21	105	0	0	18	18
0.212	106	0	0	18	17
0.214	107	0	0	18	15
0.216	108	0	0	18	17
0.218	109	0	0	18	15
0.22	110	0	0	18	15
0.222	111	0	0	18	14
0.224	112	0	0	18	7
0.226	113	0	0	18	2
0.228	114	0	0	18	-3
0.23	115	0	0	18	0
0.232	116	0	0	18	-1
0.234	117	0	0	18	-9
0.236	118	0	0	18	-9
0.238	119	0	0	18	-20
0.24	120	0	0	18	-14
0.242	121	0	0	18	-17
0.244	122	0	0	18	-23
0.246	123	0	0	18	-27
0.248	124	0	0	18	-19
0.25	125	0	0	18	-19
0.252	126	0	0	18	-13
0.254	127	0	0	18	-14
0.256	128	0	0	18	-13
0.258	129	0	0	18	-9
0.26	130	0	0	18	-4
0.262	131	0	0	18	-6
0.264	132	0	0	18	-3
0.266	133	0	0	19	-3
0.268	134	0	0	19	0
0.27	135	0	0	19	6
0.272	136	0	0	19	4
0.274	137	0	0	19	0
0.276	138	0	0	19	0
0.278	139	0	0	19	-1
