#SLFR RTP OL_Test
#t	n	u	v	$\theta$	a
0	0	0	0	0	0
0.002	1	0	0	0	0
0.004	2	0	0	0	0
0.006	3	0	0	0	0
0.008	4	0	0	0	0
0.01	5	0	0	0	0
0.012	6	0	0	0	1
0.014	7	0	0	0	0
0.016	8	0	0	0	0
0.018	9	0	0	0	0
0.02	10	0	0	0	1
0.022	11	0	0	0	1
0.024	12	0	0	0	1
0.026	13	0	0	0	0
0.028	14	0	0	0	0
0.03	15	0	0	0	0
0.032	16	0	0	0	1
0.034	17	0	0	0	1
0.036	18	0	0	0	0
0.038	19	0	0	0	0
0.04	20	100	100	0	1
0.042	21	100	100	0	1
0.044	22	100	100	0	1
0.046	23	100	100	0	0
0.048	24	100	100	1	-1
0.05	25	100	100	1	2
0.052	26	100	100	2	-7
0.054	27	100	100	2	17
0.056	28	100	100	3	-4
0.058	29	100	100	4	-12
0.06	30	100	100	5	-11
0.062	31	100	100	5	-7
0.064	32	100	100	6	-21
0.066	33	100	100	7	5
0.068	34	100	100	8	-16
0.07	35	100	100	9	1
0.072	36	100	100	10	10
0.074	37	100	100	12	4
0.076	38	100	100	13	4
0.078	39	100	100	14	8
0.08	40	100	100	15	-4
0.082	41	100	100	16	13
0.084	42	100	100	17	19
0.086	43	100	100	19	15
0.088	44	100	100	20	28
0.09	45	100	100	21	33
0.092	46	100	100	22	30
0.094	47	100	100	24	37
0.096	48	100	100	25	27
0.098	49	100	100	26	21
0.1	50	100	100	27	29
0.102	51	100	100	29	20
0.104	52	100	100	30	22
0.106	53	100	100	31	31
0.108	54	100	100	33	20
0.11	55	100	100	34	27
0.112	56	100	100	35	33
0.114	57	100	100	36	15
0.116	58	100	100	37	14
0.118	59	100	100	39	20
0.12	60	100	100	40	9
0.122	61	100	100	41	16
0.124	62	100	100	42	20
0.126	63	100	100	43	17
0.128	64	100	100	44	28
0.13	65	100	100	45	30
0.132	66	100	100	46	23
0.134	67	100	100	48	31
0.136	68	100	100	49	26
0.138	69	100	100	50	27
0.14	70	0	0	51	34
0.142	71	0	0	52	31
0.144	72	0	0	53	34
0.146	73	0	0	53	47
0.148	74	0	0	54	34
0.15	75	0	0	54	40
0.152	76	0	0	55	44
0.154	77	0	0	55	39
0.156	78	0	0	55	39
0.158	79	0	0	55	47
0.16	80	0	0	55	31
0.162	81	0	0	55	40
0.164	82	0	0	55	38
0.166	83	0	0	55	27
0.168	84	0	0	55	27
0.17	85	0	0	55	23
0.172	86	0	0	54	11
0.174	87	0	0	54	17
0.176	88	0	0	54	6
0.178	89	0	0	54	-3
0.18	90	0	0	53	4
0.182	91	0	0	53	-5
0.184	92	0	0	53	-9
0.186	93	0	0	53	-5
0.188	94	0	0	52	-15
0.19	95	0	0	52	-14
0.192	96	0	0	52	-7
0.194	97	0	0	52	-17
0.196	98	0	0	51	-9
0.198	99	0	0	51	-5
0.2	100	0	0	51	-8
0.202	101	0	0	51	-2
0.204	102	0	0	51	1
0.206	103	0	0	51	-4
0.208	104	0	0	51	4
0.21	105	0	0	51	-3
0.212	106	0	0	51	-21
0.214	107	0	0	51	1
0.216	108	0	0	51	-2
0.218	109	0	0	51	-3
0.22	110	0	0	51	6
0.222	111	0	0	51	-15
0.224	112	0	0	51	-7
0.226	113	0	0	51	-4
0.228	114	0	0	51	-26
0.23	115	0	0	52	-33
0.232	116	0	0	52	-24
0.234	117	0	0	52	-39
0.236	118	0	0	52	-22
0.238	119	0	0	53	-31
0.24	120	0	0	53	-39
0.242	121	0	0	53	-32
0.244	122	0	0	54	-29
0.246	123	0	0	54	-43
0.248	124	0	0	54	-36
0.25	125	0	0	55	-48
0.252	126	0	0	55	-40
0.254	127	0	0	56	-26
0.256	128	0	0	56	-30
0.258	129	0	0	57	-29
0.26	130	0	0	57	-19
0.262	131	0	0	58	-23
0.264	132	0	0	58	-18
0.266	133	0	0	59	-19
0.268	134	0	0	59	-33
0.27	135	0	0	60	-23
0.272	136	0	0	60	-18
0.274	137	0	0	61	-22
0.276	138	0	0	62	-14
0.278	139	0	0	62	-19
0.28	140	0	0	63	-23
0.282	141	0	0	64	-14
0.284	142	0	0	64	-27
0.286	143	0	0	65	-35
0.288	144	0	0	66	-31
0.29	145	0	0	66	-41
0.292	146	0	0	67	-37
0.294	147	0	0	68	-30
0.296	148	0	0	68	-36
0.298	149	0	0	69	-36
0.3	150	0	0	70	-30
0.302	151	0	0	70	-33
0.304	152	0	0	71	-31
0.306	153	0	0	72	-38
0.308	154	0	0	72	-37
0.31	155	0	0	73	-23
0.312	156	0	0	74	-26
0.314	157	0	0	74	-20
0.316	158	0	0	75	-11
0.318	159	0	0	76	-13
0.32	160	0	0	76	-10
0.322	161	0	0	77	-6
0.324	162	0	0	78	-13
0.326	163	0	0	78	-12
0.328	164	0	0	79	-8
0.33	165	0	0	79	-9
0.332	166	0	0	80	-1
0.334	167	0	0	81	-4
0.336	168	0	0	81	-5
0.338	169	0	0	82	-3
0.34	170	0	0	82	-6
0.342	171	0	0	83	-14
0.344	172	0	0	83	-14
0.346	173	0	0	84	-21
0.348	174	0	0	84	-17
0.35	175	0	0	85	-15
0.352	176	0	0	85	-14
0.354	177	0	0	86	-15
0.356	178	0	0	86	-9
0.358	179	0	0	86	-15
0.36	180	0	0	87	-10
0.362	181	0	0	87	-13
0.364	182	0	0	87	-15
0.366	183	0	0	88	-9
0.368	184	0	0	88	-4
0.37	185	0	0	88	-3
0.372	186	0	0	89	5
0.374	187	0	0	89	7
0.376	188	0	0	89	9
0.378	189	0	0	89	13
0.38	190	0	0	89	8
0.382	191	0	0	90	7
0.384	192	0	0	90	9
0.386	193	0	0	90	8
0.388	194	0	0	90	12
0.39	195	0	0	90	15
0.392	196	0	0	90	9
0.394	197	0	0	90	11
0.396	198	0	0	90	9
0.398	199	0	0	90	3
0.4	200	0	0	90	1
0.402	201	0	0	90	-6
0.404	202	0	0	90	10
0.406	203	0	0	90	4
0.408	204	0	0	90	-2
0.41	205	0	0	89	-3
0.412	206	0	0	89	2
0.414	207	0	0	89	-4
0.416	208	0	0	89	4
0.418	209	0	0	89	-7
0.42	210	0	0	89	-4
0.422	211	0	0	89	6
0.424	212	0	0	89	10
0.426	213	0	0	89	10
0.428	214	0	0	89	13
0.43	215	0	0	88	11
0.432	216	0	0	88	16
0.434	217	0	0	88	20
0.436	218	0	0	88	12
0.438	219	0	0	88	14
0.44	220	0	0	88	18
0.442	221	0	0	88	20
0.444	222	0	0	87	22
0.446	223	0	0	87	19
0.448	224	0	0	87	12
0.45	225	0	0	87	18
0.452	226	0	0	87	13
0.454	227	0	0	87	9
0.456	228	0	0	86	5
0.458	229	0	0	86	4
0.46	230	0	0	86	6
0.462	231	0	0	86	9
0.464	232	0	0	86	4
0.466	233	0	0	85	3
0.468	234	0	0	85	4
0.47	235	0	0	85	3
0.472	236	0	0	85	3
0.474	237	0	0	84	2
0.476	238	0	0	84	0
0.478	239	0	0	84	6
0.48	240	0	0	84	11
0.482	241	0	0	83	10
0.484	242	0	0	83	13
0.486	243	0	0	83	13
0.488	244	0	0	83	15
0.49	245	0	0	82	16
0.492	246	0	0	82	13
0.494	247	0	0	82	13
0.496	248	0	0	82	16
0.498	249	0	0	82	15
0.5	250	0	0	81	16
0.502	251	0	0	81	15
0.504	252	0	0	81	12
0.506	253	0	0	81	11
0.508	254	0	0	81	10
0.51	255	0	0	80	5
0.512	256	0	0	80	2
0.514	257	0	0	80	-1
0.516	258	0	0	80	0
0.518	259	0	0	80	2
0.52	260	0	0	79	-1
0.522	261	0	0	79	-3
0.524	262	0	0	79	-2
0.526	263	0	0	79	-2
0.528	264	0	0	79	-1
0.53	265	0	0	78	-2
0.532	266	0	0	78	-3
0.534	267	0	0	78	0
0.536	268	0	0	78	3
0.538	269	0	0	78	4
0.54	270	0	0	78	7
0.542	271	0	0	77	8
0.544	272	0	0	77	9
0.546	273	0	0	77	10
0.548	274	0	0	77	8
0.55	275	0	0	77	6
0.552	276	0	0	77	8
0.554	277	0	0	77	8
0.556	278	0	0	77	8
0.558	279	0	0	77	8
0.56	280	0	0	77	5
0.562	281	0	0	77	4
0.564	282	0	0	77	1
0.566	283	0	0	77	-2
0.568	284	0	0	76	-5
0.57	285	0	0	76	-6
0.572	286	0	0	76	-6
0.574	287	0	0	76	-4
0.576	288	0	0	76	-3
0.578	289	0	0	76	-6
0.58	290	0	0	76	-6
0.582	291	0	0	76	-8
0.584	292	0	0	76	-7
0.586	293	0	0	76	-8
0.588	294	0	0	76	-6
0.59	295	0	0	76	-5
0.592	296	0	0	76	-1
0.594	297	0	0	76	1
0.596	298	0	0	76	3
0.598	299	0	0	76	1
0.6	300	0	0	76	4
0.602	301	0	0	76	-7
0.604	302	0	0	76	5
0.606	303	0	0	76	7
0.608	304	0	0	76	5
0.61	305	0	0	76	10
0.612	306	0	0	76	5
0.614	307	0	0	76	9
0.616	308	0	0	76	7
0.618	309	0	0	76	-1
0.62	310	0	0	76	-8
0.622	311	0	0	76	-1
0.624	312	0	0	76	-8
0.626	313	0	0	76	-1
0.628	314	0	0	76	-5
0.63	315	0	0	76	-6
0.632	316	0	0	76	-3
0.634	317	0	0	76	-4
0.636	318	0	0	76	-11
0.638	319	0	0	77	-12
0.64	320	0	0	77	-14
0.642	321	0	0	77	-12
0.644	322	0	0	77	-6
0.646	323	0	0	77	-7
0.648	324	0	0	77	-3
0.65	325	0	0	77	1
0.652	326	0	0	77	1
0.654	327	0	0	77	1
0.656	328	0	0	77	0
0.658	329	0	0	77	-7
0.66	330	0	0	77	1
0.662	331	0	0	77	2
0.664	332	0	0	77	3
0.666	333	0	0	77	4
0.668	334	0	0	77	6
0.67	335	0	0	77	4
0.672	336	0	0	77	6
0.674	337	0	0	77	-2
0.676	338	0	0	77	-7
0.678	339	0	0	77	-6
0.68	340	0	0	77	-7
0.682	341	0	0	77	-5
0.684	342	0	0	77	-5
0.686	343	0	0	77	-7
0.688	344	0	0	77	-6
0.69	345	0	0	77	-3
0.692	346	0	0	77	-9
0.694	347	0	0	77	-10
0.696	348	0	0	77	-11
0.698	349	0	0	77	-10
0.7	350	0	0	77	-6
0.702	351	0	0	77	-4
